-3.600000000000000000e+02 -2.130000000000000000e+02
-3.600000000000000000e+02 -2.150000000000000000e+02
-3.610000000000000000e+02 -2.160000000000000000e+02
-3.630000000000000000e+02 -2.180000000000000000e+02
-3.650000000000000000e+02 -2.180000000000000000e+02
-3.670000000000000000e+02 -2.180000000000000000e+02
-3.690000000000000000e+02 -2.190000000000000000e+02
-3.720000000000000000e+02 -2.180000000000000000e+02
-3.750000000000000000e+02 -2.170000000000000000e+02
-3.790000000000000000e+02 -2.160000000000000000e+02
-3.840000000000000000e+02 -2.130000000000000000e+02
-3.900000000000000000e+02 -2.100000000000000000e+02
-3.960000000000000000e+02 -2.050000000000000000e+02
-4.030000000000000000e+02 -2.000000000000000000e+02
-4.100000000000000000e+02 -1.950000000000000000e+02
-4.170000000000000000e+02 -1.880000000000000000e+02
-4.250000000000000000e+02 -1.810000000000000000e+02
-4.310000000000000000e+02 -1.740000000000000000e+02
-4.370000000000000000e+02 -1.660000000000000000e+02
-4.410000000000000000e+02 -1.590000000000000000e+02
-4.440000000000000000e+02 -1.510000000000000000e+02
-4.460000000000000000e+02 -1.440000000000000000e+02
-4.460000000000000000e+02 -1.380000000000000000e+02
-4.450000000000000000e+02 -1.320000000000000000e+02
-4.430000000000000000e+02 -1.260000000000000000e+02
-4.390000000000000000e+02 -1.220000000000000000e+02
-4.340000000000000000e+02 -1.190000000000000000e+02
-4.280000000000000000e+02 -1.180000000000000000e+02
-4.220000000000000000e+02 -1.170000000000000000e+02
-4.140000000000000000e+02 -1.180000000000000000e+02
-4.070000000000000000e+02 -1.200000000000000000e+02
-3.980000000000000000e+02 -1.230000000000000000e+02
-3.900000000000000000e+02 -1.270000000000000000e+02
-3.820000000000000000e+02 -1.310000000000000000e+02
-3.730000000000000000e+02 -1.360000000000000000e+02
-3.660000000000000000e+02 -1.420000000000000000e+02
-3.590000000000000000e+02 -1.470000000000000000e+02
-3.520000000000000000e+02 -1.530000000000000000e+02
-3.470000000000000000e+02 -1.590000000000000000e+02
-3.430000000000000000e+02 -1.650000000000000000e+02
-3.390000000000000000e+02 -1.720000000000000000e+02
-3.360000000000000000e+02 -1.780000000000000000e+02
-3.330000000000000000e+02 -1.830000000000000000e+02
-3.310000000000000000e+02 -1.890000000000000000e+02
-3.300000000000000000e+02 -1.940000000000000000e+02
-3.290000000000000000e+02 -1.980000000000000000e+02
-3.280000000000000000e+02 -2.020000000000000000e+02
-3.290000000000000000e+02 -2.060000000000000000e+02
-3.300000000000000000e+02 -2.090000000000000000e+02
-3.310000000000000000e+02 -2.110000000000000000e+02
-3.330000000000000000e+02 -2.130000000000000000e+02
-3.360000000000000000e+02 -2.150000000000000000e+02
-3.390000000000000000e+02 -2.160000000000000000e+02
-3.420000000000000000e+02 -2.160000000000000000e+02
-3.470000000000000000e+02 -2.160000000000000000e+02
-3.510000000000000000e+02 -2.150000000000000000e+02
-3.550000000000000000e+02 -2.140000000000000000e+02
-3.590000000000000000e+02 -2.120000000000000000e+02
-3.620000000000000000e+02 -2.100000000000000000e+02
