4.040000000000000000e+02 -1.170000000000000000e+02
4.040000000000000000e+02 -1.160000000000000000e+02
4.040000000000000000e+02 -1.150000000000000000e+02
4.040000000000000000e+02 -1.130000000000000000e+02
4.040000000000000000e+02 -1.100000000000000000e+02
4.040000000000000000e+02 -1.070000000000000000e+02
4.040000000000000000e+02 -1.040000000000000000e+02
4.040000000000000000e+02 -1.000000000000000000e+02
4.050000000000000000e+02 -9.500000000000000000e+01
4.050000000000000000e+02 -9.000000000000000000e+01
4.050000000000000000e+02 -8.500000000000000000e+01
4.060000000000000000e+02 -8.000000000000000000e+01
4.060000000000000000e+02 -7.600000000000000000e+01
4.060000000000000000e+02 -7.300000000000000000e+01
4.070000000000000000e+02 -7.100000000000000000e+01
4.070000000000000000e+02 -7.000000000000000000e+01
4.070000000000000000e+02 -7.100000000000000000e+01
4.090000000000000000e+02 -7.300000000000000000e+01
4.100000000000000000e+02 -7.600000000000000000e+01
4.120000000000000000e+02 -8.100000000000000000e+01
4.150000000000000000e+02 -8.600000000000000000e+01
4.180000000000000000e+02 -9.100000000000000000e+01
4.210000000000000000e+02 -9.700000000000000000e+01
4.250000000000000000e+02 -1.030000000000000000e+02
4.280000000000000000e+02 -1.080000000000000000e+02
4.310000000000000000e+02 -1.130000000000000000e+02
4.340000000000000000e+02 -1.170000000000000000e+02
4.360000000000000000e+02 -1.190000000000000000e+02
4.370000000000000000e+02 -1.200000000000000000e+02
4.370000000000000000e+02 -1.210000000000000000e+02
4.360000000000000000e+02 -1.200000000000000000e+02
4.350000000000000000e+02 -1.200000000000000000e+02
4.340000000000000000e+02 -1.190000000000000000e+02
4.320000000000000000e+02 -1.190000000000000000e+02
4.290000000000000000e+02 -1.190000000000000000e+02
4.260000000000000000e+02 -1.190000000000000000e+02
4.220000000000000000e+02 -1.190000000000000000e+02
4.180000000000000000e+02 -1.190000000000000000e+02
4.120000000000000000e+02 -1.190000000000000000e+02
4.070000000000000000e+02 -1.190000000000000000e+02
4.030000000000000000e+02 -1.180000000000000000e+02
3.990000000000000000e+02 -1.180000000000000000e+02
3.960000000000000000e+02 -1.180000000000000000e+02
3.950000000000000000e+02 -1.180000000000000000e+02
3.960000000000000000e+02 -1.170000000000000000e+02
