4.210000000000000000e+02 -2.330000000000000000e+02
4.200000000000000000e+02 -2.320000000000000000e+02
4.180000000000000000e+02 -2.300000000000000000e+02
4.160000000000000000e+02 -2.270000000000000000e+02
4.130000000000000000e+02 -2.220000000000000000e+02
4.100000000000000000e+02 -2.160000000000000000e+02
4.070000000000000000e+02 -2.090000000000000000e+02
4.040000000000000000e+02 -2.020000000000000000e+02
4.000000000000000000e+02 -1.950000000000000000e+02
3.980000000000000000e+02 -1.890000000000000000e+02
3.960000000000000000e+02 -1.850000000000000000e+02
3.960000000000000000e+02 -1.830000000000000000e+02
3.950000000000000000e+02 -1.820000000000000000e+02
3.960000000000000000e+02 -1.830000000000000000e+02
3.970000000000000000e+02 -1.860000000000000000e+02
3.990000000000000000e+02 -1.900000000000000000e+02
4.020000000000000000e+02 -1.950000000000000000e+02
4.050000000000000000e+02 -2.010000000000000000e+02
4.090000000000000000e+02 -2.080000000000000000e+02
4.130000000000000000e+02 -2.150000000000000000e+02
4.170000000000000000e+02 -2.230000000000000000e+02
4.210000000000000000e+02 -2.290000000000000000e+02
4.240000000000000000e+02 -2.340000000000000000e+02
4.260000000000000000e+02 -2.380000000000000000e+02
4.270000000000000000e+02 -2.390000000000000000e+02
4.280000000000000000e+02 -2.400000000000000000e+02
4.280000000000000000e+02 -2.390000000000000000e+02
4.280000000000000000e+02 -2.380000000000000000e+02
4.290000000000000000e+02 -2.360000000000000000e+02
4.290000000000000000e+02 -2.330000000000000000e+02
4.280000000000000000e+02 -2.280000000000000000e+02
4.280000000000000000e+02 -2.230000000000000000e+02
4.280000000000000000e+02 -2.170000000000000000e+02
4.270000000000000000e+02 -2.100000000000000000e+02
4.270000000000000000e+02 -2.040000000000000000e+02
4.270000000000000000e+02 -1.980000000000000000e+02
4.280000000000000000e+02 -1.930000000000000000e+02
4.280000000000000000e+02 -1.890000000000000000e+02
4.300000000000000000e+02 -1.860000000000000000e+02
4.310000000000000000e+02 -1.850000000000000000e+02
4.310000000000000000e+02 -1.840000000000000000e+02
4.320000000000000000e+02 -1.830000000000000000e+02
4.310000000000000000e+02 -1.830000000000000000e+02
4.300000000000000000e+02 -1.820000000000000000e+02
4.280000000000000000e+02 -1.810000000000000000e+02
4.250000000000000000e+02 -1.800000000000000000e+02
4.210000000000000000e+02 -1.790000000000000000e+02
4.170000000000000000e+02 -1.780000000000000000e+02
4.130000000000000000e+02 -1.770000000000000000e+02
4.100000000000000000e+02 -1.770000000000000000e+02
4.070000000000000000e+02 -1.760000000000000000e+02
4.050000000000000000e+02 -1.760000000000000000e+02
4.030000000000000000e+02 -1.760000000000000000e+02
4.010000000000000000e+02 -1.760000000000000000e+02
3.990000000000000000e+02 -1.760000000000000000e+02
3.980000000000000000e+02 -1.760000000000000000e+02
3.960000000000000000e+02 -1.760000000000000000e+02
3.950000000000000000e+02 -1.760000000000000000e+02
3.930000000000000000e+02 -1.750000000000000000e+02
3.910000000000000000e+02 -1.740000000000000000e+02
