3.530000000000000000e+02 -2.900000000000000000e+02
3.520000000000000000e+02 -2.900000000000000000e+02
3.510000000000000000e+02 -2.900000000000000000e+02
3.500000000000000000e+02 -2.900000000000000000e+02
3.490000000000000000e+02 -2.900000000000000000e+02
3.470000000000000000e+02 -2.900000000000000000e+02
3.450000000000000000e+02 -2.900000000000000000e+02
3.430000000000000000e+02 -2.890000000000000000e+02
3.400000000000000000e+02 -2.880000000000000000e+02
3.360000000000000000e+02 -2.860000000000000000e+02
3.320000000000000000e+02 -2.840000000000000000e+02
3.270000000000000000e+02 -2.810000000000000000e+02
3.210000000000000000e+02 -2.770000000000000000e+02
3.150000000000000000e+02 -2.730000000000000000e+02
3.090000000000000000e+02 -2.690000000000000000e+02
3.040000000000000000e+02 -2.660000000000000000e+02
3.000000000000000000e+02 -2.640000000000000000e+02
2.960000000000000000e+02 -2.630000000000000000e+02
2.930000000000000000e+02 -2.620000000000000000e+02
2.900000000000000000e+02 -2.620000000000000000e+02
2.890000000000000000e+02 -2.610000000000000000e+02
2.880000000000000000e+02 -2.610000000000000000e+02
2.880000000000000000e+02 -2.600000000000000000e+02
2.890000000000000000e+02 -2.600000000000000000e+02
2.910000000000000000e+02 -2.600000000000000000e+02
2.940000000000000000e+02 -2.590000000000000000e+02
2.980000000000000000e+02 -2.590000000000000000e+02
3.020000000000000000e+02 -2.580000000000000000e+02
3.070000000000000000e+02 -2.570000000000000000e+02
3.120000000000000000e+02 -2.560000000000000000e+02
3.180000000000000000e+02 -2.550000000000000000e+02
3.230000000000000000e+02 -2.530000000000000000e+02
3.270000000000000000e+02 -2.520000000000000000e+02
3.310000000000000000e+02 -2.510000000000000000e+02
3.340000000000000000e+02 -2.500000000000000000e+02
3.370000000000000000e+02 -2.500000000000000000e+02
3.400000000000000000e+02 -2.500000000000000000e+02
3.420000000000000000e+02 -2.490000000000000000e+02
3.440000000000000000e+02 -2.490000000000000000e+02
3.450000000000000000e+02 -2.490000000000000000e+02
3.460000000000000000e+02 -2.490000000000000000e+02
3.460000000000000000e+02 -2.500000000000000000e+02
3.460000000000000000e+02 -2.510000000000000000e+02
3.470000000000000000e+02 -2.510000000000000000e+02
3.470000000000000000e+02 -2.530000000000000000e+02
3.470000000000000000e+02 -2.540000000000000000e+02
3.470000000000000000e+02 -2.550000000000000000e+02
3.480000000000000000e+02 -2.570000000000000000e+02
3.480000000000000000e+02 -2.580000000000000000e+02
3.490000000000000000e+02 -2.610000000000000000e+02
3.490000000000000000e+02 -2.630000000000000000e+02
3.500000000000000000e+02 -2.660000000000000000e+02
3.500000000000000000e+02 -2.690000000000000000e+02
3.510000000000000000e+02 -2.730000000000000000e+02
3.510000000000000000e+02 -2.770000000000000000e+02
3.510000000000000000e+02 -2.800000000000000000e+02
3.520000000000000000e+02 -2.830000000000000000e+02
3.520000000000000000e+02 -2.860000000000000000e+02
3.520000000000000000e+02 -2.880000000000000000e+02
3.520000000000000000e+02 -2.890000000000000000e+02
3.520000000000000000e+02 -2.900000000000000000e+02
3.520000000000000000e+02 -2.910000000000000000e+02
3.520000000000000000e+02 -2.920000000000000000e+02
3.510000000000000000e+02 -2.910000000000000000e+02
