-4.860000000000000000e+02 3.100000000000000000e+01
-4.870000000000000000e+02 3.000000000000000000e+01
-4.870000000000000000e+02 2.900000000000000000e+01
-4.860000000000000000e+02 3.000000000000000000e+01
-4.850000000000000000e+02 3.000000000000000000e+01
-4.830000000000000000e+02 3.100000000000000000e+01
-4.810000000000000000e+02 3.300000000000000000e+01
-4.790000000000000000e+02 3.400000000000000000e+01
-4.760000000000000000e+02 3.700000000000000000e+01
-4.730000000000000000e+02 3.900000000000000000e+01
-4.710000000000000000e+02 4.200000000000000000e+01
-4.680000000000000000e+02 4.600000000000000000e+01
-4.650000000000000000e+02 5.100000000000000000e+01
-4.630000000000000000e+02 5.600000000000000000e+01
-4.600000000000000000e+02 6.100000000000000000e+01
-4.580000000000000000e+02 6.500000000000000000e+01
-4.560000000000000000e+02 6.900000000000000000e+01
-4.540000000000000000e+02 7.200000000000000000e+01
-4.530000000000000000e+02 7.500000000000000000e+01
-4.520000000000000000e+02 7.700000000000000000e+01
-4.510000000000000000e+02 7.800000000000000000e+01
-4.500000000000000000e+02 7.900000000000000000e+01
-4.490000000000000000e+02 7.900000000000000000e+01
-4.500000000000000000e+02 7.800000000000000000e+01
-4.510000000000000000e+02 7.600000000000000000e+01
-4.530000000000000000e+02 7.400000000000000000e+01
-4.550000000000000000e+02 7.100000000000000000e+01
-4.570000000000000000e+02 6.800000000000000000e+01
-4.590000000000000000e+02 6.500000000000000000e+01
-4.620000000000000000e+02 6.100000000000000000e+01
-4.650000000000000000e+02 5.700000000000000000e+01
-4.670000000000000000e+02 5.300000000000000000e+01
-4.700000000000000000e+02 5.000000000000000000e+01
-4.720000000000000000e+02 4.700000000000000000e+01
-4.740000000000000000e+02 4.500000000000000000e+01
-4.760000000000000000e+02 4.200000000000000000e+01
-4.780000000000000000e+02 4.000000000000000000e+01
-4.790000000000000000e+02 3.900000000000000000e+01
-4.800000000000000000e+02 3.700000000000000000e+01
-4.820000000000000000e+02 3.500000000000000000e+01
-4.830000000000000000e+02 3.300000000000000000e+01
-4.840000000000000000e+02 3.200000000000000000e+01
-4.850000000000000000e+02 3.100000000000000000e+01
-4.860000000000000000e+02 3.000000000000000000e+01
-4.870000000000000000e+02 3.000000000000000000e+01
-4.870000000000000000e+02 2.900000000000000000e+01
-4.880000000000000000e+02 2.900000000000000000e+01
-4.880000000000000000e+02 2.800000000000000000e+01
-4.890000000000000000e+02 2.700000000000000000e+01
-4.900000000000000000e+02 2.600000000000000000e+01
-4.900000000000000000e+02 2.500000000000000000e+01
-4.910000000000000000e+02 2.500000000000000000e+01
-4.910000000000000000e+02 2.400000000000000000e+01
-4.910000000000000000e+02 2.300000000000000000e+01
-4.920000000000000000e+02 2.300000000000000000e+01
-4.910000000000000000e+02 2.200000000000000000e+01
-4.900000000000000000e+02 2.200000000000000000e+01
-4.880000000000000000e+02 2.200000000000000000e+01
-4.850000000000000000e+02 2.100000000000000000e+01
