-6.600000000000000000e+01 -1.650000000000000000e+02
-6.600000000000000000e+01 -1.640000000000000000e+02
-6.600000000000000000e+01 -1.630000000000000000e+02
-6.500000000000000000e+01 -1.630000000000000000e+02
-6.500000000000000000e+01 -1.620000000000000000e+02
-6.500000000000000000e+01 -1.600000000000000000e+02
-6.500000000000000000e+01 -1.580000000000000000e+02
-6.500000000000000000e+01 -1.560000000000000000e+02
-6.500000000000000000e+01 -1.530000000000000000e+02
-6.600000000000000000e+01 -1.500000000000000000e+02
-6.600000000000000000e+01 -1.470000000000000000e+02
-6.600000000000000000e+01 -1.450000000000000000e+02
-6.600000000000000000e+01 -1.420000000000000000e+02
-6.600000000000000000e+01 -1.400000000000000000e+02
-6.600000000000000000e+01 -1.370000000000000000e+02
-6.600000000000000000e+01 -1.340000000000000000e+02
-6.600000000000000000e+01 -1.300000000000000000e+02
-6.600000000000000000e+01 -1.250000000000000000e+02
-6.600000000000000000e+01 -1.200000000000000000e+02
-6.600000000000000000e+01 -1.140000000000000000e+02
-6.600000000000000000e+01 -1.090000000000000000e+02
-6.600000000000000000e+01 -1.040000000000000000e+02
-6.600000000000000000e+01 -1.000000000000000000e+02
-6.600000000000000000e+01 -9.600000000000000000e+01
-6.600000000000000000e+01 -9.200000000000000000e+01
-6.600000000000000000e+01 -8.900000000000000000e+01
-6.700000000000000000e+01 -8.500000000000000000e+01
-6.700000000000000000e+01 -8.100000000000000000e+01
-6.700000000000000000e+01 -7.800000000000000000e+01
-6.800000000000000000e+01 -7.300000000000000000e+01
-6.800000000000000000e+01 -6.900000000000000000e+01
-6.800000000000000000e+01 -6.400000000000000000e+01
-6.900000000000000000e+01 -6.000000000000000000e+01
-6.900000000000000000e+01 -5.700000000000000000e+01
-6.900000000000000000e+01 -5.500000000000000000e+01
-6.900000000000000000e+01 -5.200000000000000000e+01
-6.900000000000000000e+01 -5.000000000000000000e+01
-6.900000000000000000e+01 -4.800000000000000000e+01
-6.900000000000000000e+01 -4.600000000000000000e+01
-6.900000000000000000e+01 -4.400000000000000000e+01
-6.900000000000000000e+01 -4.100000000000000000e+01
-7.000000000000000000e+01 -3.800000000000000000e+01
-7.000000000000000000e+01 -3.500000000000000000e+01
-7.000000000000000000e+01 -3.200000000000000000e+01
-7.100000000000000000e+01 -2.800000000000000000e+01
-7.100000000000000000e+01 -2.500000000000000000e+01
-7.100000000000000000e+01 -2.300000000000000000e+01
-7.100000000000000000e+01 -2.100000000000000000e+01
-7.100000000000000000e+01 -1.900000000000000000e+01
-7.100000000000000000e+01 -1.800000000000000000e+01
-7.100000000000000000e+01 -1.700000000000000000e+01
-7.000000000000000000e+01 -1.600000000000000000e+01
-7.000000000000000000e+01 -1.700000000000000000e+01
