-2.160000000000000000e+02 -9.700000000000000000e+01
-2.150000000000000000e+02 -9.800000000000000000e+01
-2.140000000000000000e+02 -9.800000000000000000e+01
-2.130000000000000000e+02 -9.900000000000000000e+01
-2.110000000000000000e+02 -9.900000000000000000e+01
-2.100000000000000000e+02 -1.000000000000000000e+02
-2.080000000000000000e+02 -1.000000000000000000e+02
-2.070000000000000000e+02 -1.000000000000000000e+02
-2.050000000000000000e+02 -1.000000000000000000e+02
-2.030000000000000000e+02 -1.010000000000000000e+02
-2.010000000000000000e+02 -1.010000000000000000e+02
-1.970000000000000000e+02 -1.010000000000000000e+02
-1.940000000000000000e+02 -1.010000000000000000e+02
-1.900000000000000000e+02 -1.010000000000000000e+02
-1.850000000000000000e+02 -1.010000000000000000e+02
-1.800000000000000000e+02 -1.020000000000000000e+02
-1.740000000000000000e+02 -1.020000000000000000e+02
-1.680000000000000000e+02 -1.020000000000000000e+02
-1.620000000000000000e+02 -1.020000000000000000e+02
-1.540000000000000000e+02 -1.030000000000000000e+02
-1.460000000000000000e+02 -1.030000000000000000e+02
-1.380000000000000000e+02 -1.040000000000000000e+02
-1.290000000000000000e+02 -1.040000000000000000e+02
-1.200000000000000000e+02 -1.040000000000000000e+02
-1.110000000000000000e+02 -1.050000000000000000e+02
-1.030000000000000000e+02 -1.050000000000000000e+02
-9.500000000000000000e+01 -1.050000000000000000e+02
-8.700000000000000000e+01 -1.050000000000000000e+02
-7.900000000000000000e+01 -1.050000000000000000e+02
-7.100000000000000000e+01 -1.050000000000000000e+02
-6.300000000000000000e+01 -1.040000000000000000e+02
-5.400000000000000000e+01 -1.040000000000000000e+02
-4.600000000000000000e+01 -1.040000000000000000e+02
-3.800000000000000000e+01 -1.040000000000000000e+02
-3.000000000000000000e+01 -1.040000000000000000e+02
-2.200000000000000000e+01 -1.040000000000000000e+02
-1.400000000000000000e+01 -1.050000000000000000e+02
-6.000000000000000000e+00 -1.050000000000000000e+02
1.000000000000000000e+00 -1.050000000000000000e+02
8.000000000000000000e+00 -1.050000000000000000e+02
1.500000000000000000e+01 -1.060000000000000000e+02
2.200000000000000000e+01 -1.060000000000000000e+02
3.000000000000000000e+01 -1.070000000000000000e+02
3.700000000000000000e+01 -1.070000000000000000e+02
4.300000000000000000e+01 -1.080000000000000000e+02
4.900000000000000000e+01 -1.080000000000000000e+02
5.600000000000000000e+01 -1.080000000000000000e+02
6.100000000000000000e+01 -1.080000000000000000e+02
6.600000000000000000e+01 -1.080000000000000000e+02
7.100000000000000000e+01 -1.080000000000000000e+02
7.500000000000000000e+01 -1.080000000000000000e+02
8.000000000000000000e+01 -1.080000000000000000e+02
8.400000000000000000e+01 -1.070000000000000000e+02
8.900000000000000000e+01 -1.070000000000000000e+02
9.300000000000000000e+01 -1.080000000000000000e+02
9.700000000000000000e+01 -1.080000000000000000e+02
1.000000000000000000e+02 -1.080000000000000000e+02
1.030000000000000000e+02 -1.080000000000000000e+02
1.050000000000000000e+02 -1.080000000000000000e+02
1.060000000000000000e+02 -1.080000000000000000e+02
1.070000000000000000e+02 -1.080000000000000000e+02
1.060000000000000000e+02 -1.090000000000000000e+02
