-2.860000000000000000e+02 -1.990000000000000000e+02
-2.860000000000000000e+02 -1.980000000000000000e+02
-2.870000000000000000e+02 -1.980000000000000000e+02
-2.870000000000000000e+02 -1.960000000000000000e+02
-2.870000000000000000e+02 -1.950000000000000000e+02
-2.880000000000000000e+02 -1.930000000000000000e+02
-2.880000000000000000e+02 -1.910000000000000000e+02
-2.890000000000000000e+02 -1.890000000000000000e+02
-2.890000000000000000e+02 -1.860000000000000000e+02
-2.900000000000000000e+02 -1.850000000000000000e+02
-2.900000000000000000e+02 -1.830000000000000000e+02
-2.900000000000000000e+02 -1.850000000000000000e+02
-2.890000000000000000e+02 -1.870000000000000000e+02
-2.890000000000000000e+02 -1.890000000000000000e+02
-2.880000000000000000e+02 -1.920000000000000000e+02
-2.870000000000000000e+02 -1.950000000000000000e+02
-2.860000000000000000e+02 -1.980000000000000000e+02
-2.850000000000000000e+02 -2.010000000000000000e+02
-2.840000000000000000e+02 -2.020000000000000000e+02
-2.840000000000000000e+02 -2.030000000000000000e+02
-2.830000000000000000e+02 -2.020000000000000000e+02
-2.820000000000000000e+02 -2.020000000000000000e+02
-2.800000000000000000e+02 -2.010000000000000000e+02
-2.790000000000000000e+02 -2.000000000000000000e+02
-2.770000000000000000e+02 -1.990000000000000000e+02
-2.750000000000000000e+02 -1.980000000000000000e+02
-2.740000000000000000e+02 -1.960000000000000000e+02
-2.730000000000000000e+02 -1.940000000000000000e+02
-2.710000000000000000e+02 -1.920000000000000000e+02
-2.700000000000000000e+02 -1.900000000000000000e+02
-2.700000000000000000e+02 -1.880000000000000000e+02
-2.690000000000000000e+02 -1.870000000000000000e+02
-2.680000000000000000e+02 -1.860000000000000000e+02
-2.680000000000000000e+02 -1.850000000000000000e+02
-2.670000000000000000e+02 -1.850000000000000000e+02
