2.770000000000000000e+02 -1.300000000000000000e+02
2.760000000000000000e+02 -1.300000000000000000e+02
2.750000000000000000e+02 -1.290000000000000000e+02
2.730000000000000000e+02 -1.280000000000000000e+02
2.710000000000000000e+02 -1.270000000000000000e+02
2.690000000000000000e+02 -1.250000000000000000e+02
2.650000000000000000e+02 -1.220000000000000000e+02
2.600000000000000000e+02 -1.190000000000000000e+02
2.530000000000000000e+02 -1.140000000000000000e+02
2.460000000000000000e+02 -1.080000000000000000e+02
2.380000000000000000e+02 -1.020000000000000000e+02
2.300000000000000000e+02 -9.600000000000000000e+01
2.230000000000000000e+02 -9.000000000000000000e+01
2.160000000000000000e+02 -8.400000000000000000e+01
2.100000000000000000e+02 -7.900000000000000000e+01
2.060000000000000000e+02 -7.500000000000000000e+01
2.020000000000000000e+02 -7.200000000000000000e+01
1.990000000000000000e+02 -7.000000000000000000e+01
1.970000000000000000e+02 -6.700000000000000000e+01
1.950000000000000000e+02 -6.600000000000000000e+01
1.940000000000000000e+02 -6.500000000000000000e+01
1.930000000000000000e+02 -6.400000000000000000e+01
1.920000000000000000e+02 -6.400000000000000000e+01
1.910000000000000000e+02 -6.300000000000000000e+01
1.900000000000000000e+02 -6.200000000000000000e+01
