-9.300000000000000000e+01 1.570000000000000000e+02
-9.400000000000000000e+01 1.570000000000000000e+02
-9.400000000000000000e+01 1.580000000000000000e+02
-9.500000000000000000e+01 1.590000000000000000e+02
-9.600000000000000000e+01 1.600000000000000000e+02
-9.700000000000000000e+01 1.610000000000000000e+02
-9.800000000000000000e+01 1.630000000000000000e+02
-9.900000000000000000e+01 1.640000000000000000e+02
-1.000000000000000000e+02 1.660000000000000000e+02
-1.010000000000000000e+02 1.680000000000000000e+02
-1.020000000000000000e+02 1.690000000000000000e+02
-1.020000000000000000e+02 1.710000000000000000e+02
-1.030000000000000000e+02 1.720000000000000000e+02
-1.030000000000000000e+02 1.730000000000000000e+02
-1.030000000000000000e+02 1.740000000000000000e+02
-1.020000000000000000e+02 1.740000000000000000e+02
-1.000000000000000000e+02 1.740000000000000000e+02
-9.900000000000000000e+01 1.740000000000000000e+02
-9.700000000000000000e+01 1.740000000000000000e+02
-9.500000000000000000e+01 1.730000000000000000e+02
-9.300000000000000000e+01 1.730000000000000000e+02
-9.000000000000000000e+01 1.730000000000000000e+02
-8.700000000000000000e+01 1.720000000000000000e+02
-8.500000000000000000e+01 1.720000000000000000e+02
-8.200000000000000000e+01 1.720000000000000000e+02
-8.100000000000000000e+01 1.720000000000000000e+02
-7.900000000000000000e+01 1.720000000000000000e+02
-7.800000000000000000e+01 1.710000000000000000e+02
-7.700000000000000000e+01 1.710000000000000000e+02
-7.600000000000000000e+01 1.710000000000000000e+02
-7.500000000000000000e+01 1.710000000000000000e+02
-7.500000000000000000e+01 1.700000000000000000e+02
-7.400000000000000000e+01 1.700000000000000000e+02
-7.400000000000000000e+01 1.690000000000000000e+02
-7.400000000000000000e+01 1.680000000000000000e+02
-7.400000000000000000e+01 1.670000000000000000e+02
-7.400000000000000000e+01 1.660000000000000000e+02
-7.500000000000000000e+01 1.660000000000000000e+02
-7.600000000000000000e+01 1.650000000000000000e+02
-7.700000000000000000e+01 1.640000000000000000e+02
-7.800000000000000000e+01 1.640000000000000000e+02
-7.900000000000000000e+01 1.630000000000000000e+02
-8.100000000000000000e+01 1.620000000000000000e+02
-8.200000000000000000e+01 1.610000000000000000e+02
-8.300000000000000000e+01 1.600000000000000000e+02
-8.500000000000000000e+01 1.600000000000000000e+02
-8.700000000000000000e+01 1.590000000000000000e+02
-8.900000000000000000e+01 1.580000000000000000e+02
-9.100000000000000000e+01 1.580000000000000000e+02
-9.200000000000000000e+01 1.570000000000000000e+02
-9.300000000000000000e+01 1.570000000000000000e+02
-9.400000000000000000e+01 1.560000000000000000e+02
-9.500000000000000000e+01 1.560000000000000000e+02
-9.600000000000000000e+01 1.560000000000000000e+02
-9.600000000000000000e+01 1.550000000000000000e+02
-9.700000000000000000e+01 1.550000000000000000e+02
-9.800000000000000000e+01 1.550000000000000000e+02
-9.700000000000000000e+01 1.550000000000000000e+02
-9.600000000000000000e+01 1.550000000000000000e+02
