-4.950000000000000000e+02 -2.820000000000000000e+02
-4.950000000000000000e+02 -2.810000000000000000e+02
-4.950000000000000000e+02 -2.800000000000000000e+02
-4.950000000000000000e+02 -2.790000000000000000e+02
-4.950000000000000000e+02 -2.770000000000000000e+02
-4.950000000000000000e+02 -2.740000000000000000e+02
-4.950000000000000000e+02 -2.710000000000000000e+02
-4.960000000000000000e+02 -2.670000000000000000e+02
-4.970000000000000000e+02 -2.620000000000000000e+02
-4.980000000000000000e+02 -2.570000000000000000e+02
-4.990000000000000000e+02 -2.530000000000000000e+02
-5.000000000000000000e+02 -2.480000000000000000e+02
-5.000000000000000000e+02 -2.430000000000000000e+02
-5.010000000000000000e+02 -2.380000000000000000e+02
-5.020000000000000000e+02 -2.330000000000000000e+02
-5.030000000000000000e+02 -2.270000000000000000e+02
-5.040000000000000000e+02 -2.210000000000000000e+02
-5.060000000000000000e+02 -2.150000000000000000e+02
-5.070000000000000000e+02 -2.100000000000000000e+02
-5.080000000000000000e+02 -2.050000000000000000e+02
-5.090000000000000000e+02 -2.000000000000000000e+02
-5.100000000000000000e+02 -1.970000000000000000e+02
-5.110000000000000000e+02 -1.940000000000000000e+02
-5.120000000000000000e+02 -1.910000000000000000e+02
-5.120000000000000000e+02 -1.900000000000000000e+02
-5.120000000000000000e+02 -1.890000000000000000e+02
-5.120000000000000000e+02 -1.880000000000000000e+02
-5.110000000000000000e+02 -1.880000000000000000e+02
-5.100000000000000000e+02 -1.880000000000000000e+02
-5.100000000000000000e+02 -1.890000000000000000e+02
-5.090000000000000000e+02 -1.890000000000000000e+02
-5.080000000000000000e+02 -1.890000000000000000e+02
-5.070000000000000000e+02 -1.890000000000000000e+02
-5.050000000000000000e+02 -1.890000000000000000e+02
-5.030000000000000000e+02 -1.890000000000000000e+02
-5.000000000000000000e+02 -1.890000000000000000e+02
-4.960000000000000000e+02 -1.900000000000000000e+02
-4.910000000000000000e+02 -1.900000000000000000e+02
-4.860000000000000000e+02 -1.910000000000000000e+02
-4.800000000000000000e+02 -1.920000000000000000e+02
-4.730000000000000000e+02 -1.930000000000000000e+02
-4.650000000000000000e+02 -1.940000000000000000e+02
-4.570000000000000000e+02 -1.950000000000000000e+02
-4.480000000000000000e+02 -1.960000000000000000e+02
-4.380000000000000000e+02 -1.970000000000000000e+02
-4.290000000000000000e+02 -1.980000000000000000e+02
-4.200000000000000000e+02 -1.980000000000000000e+02
-4.110000000000000000e+02 -1.990000000000000000e+02
-4.030000000000000000e+02 -1.990000000000000000e+02
-3.950000000000000000e+02 -1.990000000000000000e+02
-3.870000000000000000e+02 -1.990000000000000000e+02
-3.790000000000000000e+02 -1.990000000000000000e+02
-3.720000000000000000e+02 -1.990000000000000000e+02
-3.650000000000000000e+02 -2.000000000000000000e+02
-3.580000000000000000e+02 -2.000000000000000000e+02
-3.520000000000000000e+02 -2.010000000000000000e+02
-3.470000000000000000e+02 -2.010000000000000000e+02
-3.420000000000000000e+02 -2.020000000000000000e+02
-3.390000000000000000e+02 -2.020000000000000000e+02
-3.360000000000000000e+02 -2.030000000000000000e+02
-3.340000000000000000e+02 -2.030000000000000000e+02
-3.330000000000000000e+02 -2.030000000000000000e+02
-3.330000000000000000e+02 -2.040000000000000000e+02
-3.340000000000000000e+02 -2.040000000000000000e+02
-3.350000000000000000e+02 -2.050000000000000000e+02
