6.800000000000000000e+01 5.700000000000000000e+01
6.900000000000000000e+01 5.700000000000000000e+01
7.000000000000000000e+01 5.700000000000000000e+01
7.100000000000000000e+01 5.700000000000000000e+01
7.200000000000000000e+01 5.700000000000000000e+01
7.300000000000000000e+01 5.700000000000000000e+01
7.500000000000000000e+01 5.700000000000000000e+01
7.700000000000000000e+01 5.800000000000000000e+01
7.900000000000000000e+01 5.900000000000000000e+01
8.100000000000000000e+01 5.900000000000000000e+01
8.400000000000000000e+01 6.000000000000000000e+01
8.700000000000000000e+01 6.100000000000000000e+01
9.000000000000000000e+01 6.200000000000000000e+01
9.300000000000000000e+01 6.300000000000000000e+01
9.600000000000000000e+01 6.400000000000000000e+01
9.900000000000000000e+01 6.400000000000000000e+01
1.020000000000000000e+02 6.500000000000000000e+01
1.050000000000000000e+02 6.600000000000000000e+01
1.080000000000000000e+02 6.700000000000000000e+01
1.110000000000000000e+02 6.900000000000000000e+01
1.150000000000000000e+02 7.000000000000000000e+01
1.180000000000000000e+02 7.100000000000000000e+01
1.210000000000000000e+02 7.200000000000000000e+01
1.230000000000000000e+02 7.300000000000000000e+01
1.250000000000000000e+02 7.300000000000000000e+01
1.270000000000000000e+02 7.400000000000000000e+01
1.290000000000000000e+02 7.500000000000000000e+01
1.310000000000000000e+02 7.600000000000000000e+01
1.330000000000000000e+02 7.600000000000000000e+01
1.350000000000000000e+02 7.700000000000000000e+01
1.370000000000000000e+02 7.700000000000000000e+01
1.390000000000000000e+02 7.800000000000000000e+01
1.400000000000000000e+02 7.800000000000000000e+01
1.410000000000000000e+02 7.800000000000000000e+01
1.420000000000000000e+02 7.900000000000000000e+01
1.430000000000000000e+02 8.000000000000000000e+01
