1.730000000000000000e+02 2.700000000000000000e+01
1.710000000000000000e+02 2.600000000000000000e+01
1.680000000000000000e+02 2.600000000000000000e+01
1.640000000000000000e+02 2.600000000000000000e+01
1.600000000000000000e+02 2.600000000000000000e+01
1.570000000000000000e+02 2.700000000000000000e+01
1.530000000000000000e+02 2.800000000000000000e+01
1.500000000000000000e+02 3.000000000000000000e+01
1.460000000000000000e+02 3.200000000000000000e+01
1.430000000000000000e+02 3.400000000000000000e+01
1.390000000000000000e+02 3.700000000000000000e+01
1.360000000000000000e+02 4.100000000000000000e+01
1.320000000000000000e+02 4.500000000000000000e+01
1.280000000000000000e+02 4.900000000000000000e+01
1.260000000000000000e+02 5.300000000000000000e+01
1.240000000000000000e+02 5.700000000000000000e+01
1.230000000000000000e+02 6.100000000000000000e+01
1.230000000000000000e+02 6.300000000000000000e+01
1.240000000000000000e+02 6.400000000000000000e+01
1.260000000000000000e+02 6.600000000000000000e+01
1.290000000000000000e+02 6.700000000000000000e+01
1.330000000000000000e+02 6.700000000000000000e+01
1.370000000000000000e+02 6.800000000000000000e+01
1.420000000000000000e+02 6.800000000000000000e+01
1.470000000000000000e+02 6.800000000000000000e+01
1.520000000000000000e+02 6.800000000000000000e+01
1.570000000000000000e+02 6.700000000000000000e+01
1.630000000000000000e+02 6.600000000000000000e+01
1.680000000000000000e+02 6.500000000000000000e+01
1.720000000000000000e+02 6.300000000000000000e+01
1.760000000000000000e+02 6.200000000000000000e+01
1.800000000000000000e+02 6.000000000000000000e+01
1.830000000000000000e+02 5.800000000000000000e+01
1.860000000000000000e+02 5.500000000000000000e+01
1.880000000000000000e+02 5.300000000000000000e+01
1.900000000000000000e+02 5.000000000000000000e+01
1.910000000000000000e+02 4.700000000000000000e+01
1.920000000000000000e+02 4.400000000000000000e+01
1.920000000000000000e+02 4.100000000000000000e+01
1.920000000000000000e+02 3.900000000000000000e+01
1.920000000000000000e+02 3.700000000000000000e+01
1.920000000000000000e+02 3.400000000000000000e+01
1.910000000000000000e+02 3.200000000000000000e+01
1.900000000000000000e+02 3.000000000000000000e+01
1.890000000000000000e+02 2.900000000000000000e+01
1.870000000000000000e+02 2.700000000000000000e+01
1.850000000000000000e+02 2.600000000000000000e+01
1.820000000000000000e+02 2.600000000000000000e+01
1.790000000000000000e+02 2.500000000000000000e+01
1.740000000000000000e+02 2.600000000000000000e+01
1.690000000000000000e+02 2.600000000000000000e+01
1.630000000000000000e+02 2.700000000000000000e+01
