-2.810000000000000000e+02 -1.140000000000000000e+02
-2.800000000000000000e+02 -1.140000000000000000e+02
-2.790000000000000000e+02 -1.150000000000000000e+02
-2.790000000000000000e+02 -1.140000000000000000e+02
-2.790000000000000000e+02 -1.130000000000000000e+02
-2.790000000000000000e+02 -1.120000000000000000e+02
-2.780000000000000000e+02 -1.110000000000000000e+02
-2.770000000000000000e+02 -1.090000000000000000e+02
-2.760000000000000000e+02 -1.080000000000000000e+02
-2.740000000000000000e+02 -1.060000000000000000e+02
-2.730000000000000000e+02 -1.040000000000000000e+02
-2.720000000000000000e+02 -1.030000000000000000e+02
-2.710000000000000000e+02 -1.010000000000000000e+02
-2.700000000000000000e+02 -1.000000000000000000e+02
-2.700000000000000000e+02 -9.900000000000000000e+01
-2.690000000000000000e+02 -1.000000000000000000e+02
-2.680000000000000000e+02 -1.010000000000000000e+02
-2.680000000000000000e+02 -1.020000000000000000e+02
-2.670000000000000000e+02 -1.050000000000000000e+02
-2.660000000000000000e+02 -1.080000000000000000e+02
-2.650000000000000000e+02 -1.110000000000000000e+02
-2.640000000000000000e+02 -1.140000000000000000e+02
-2.640000000000000000e+02 -1.160000000000000000e+02
-2.630000000000000000e+02 -1.180000000000000000e+02
-2.630000000000000000e+02 -1.190000000000000000e+02
-2.630000000000000000e+02 -1.180000000000000000e+02
