-2.820000000000000000e+02 -1.940000000000000000e+02
-2.820000000000000000e+02 -1.930000000000000000e+02
-2.820000000000000000e+02 -1.920000000000000000e+02
-2.810000000000000000e+02 -1.910000000000000000e+02
-2.810000000000000000e+02 -1.890000000000000000e+02
-2.800000000000000000e+02 -1.870000000000000000e+02
-2.790000000000000000e+02 -1.830000000000000000e+02
-2.780000000000000000e+02 -1.790000000000000000e+02
-2.770000000000000000e+02 -1.740000000000000000e+02
-2.760000000000000000e+02 -1.680000000000000000e+02
-2.750000000000000000e+02 -1.610000000000000000e+02
-2.740000000000000000e+02 -1.550000000000000000e+02
-2.730000000000000000e+02 -1.480000000000000000e+02
-2.720000000000000000e+02 -1.420000000000000000e+02
-2.710000000000000000e+02 -1.370000000000000000e+02
-2.700000000000000000e+02 -1.320000000000000000e+02
-2.700000000000000000e+02 -1.280000000000000000e+02
-2.700000000000000000e+02 -1.250000000000000000e+02
-2.700000000000000000e+02 -1.220000000000000000e+02
-2.700000000000000000e+02 -1.200000000000000000e+02
-2.700000000000000000e+02 -1.180000000000000000e+02
-2.700000000000000000e+02 -1.160000000000000000e+02
-2.700000000000000000e+02 -1.150000000000000000e+02
-2.700000000000000000e+02 -1.140000000000000000e+02
-2.700000000000000000e+02 -1.130000000000000000e+02
-2.700000000000000000e+02 -1.120000000000000000e+02
-2.700000000000000000e+02 -1.110000000000000000e+02
-2.700000000000000000e+02 -1.100000000000000000e+02
