-2.700000000000000000e+02 7.800000000000000000e+01
-2.700000000000000000e+02 7.700000000000000000e+01
-2.690000000000000000e+02 7.600000000000000000e+01
-2.680000000000000000e+02 7.500000000000000000e+01
-2.670000000000000000e+02 7.500000000000000000e+01
-2.660000000000000000e+02 7.500000000000000000e+01
-2.640000000000000000e+02 7.400000000000000000e+01
-2.630000000000000000e+02 7.400000000000000000e+01
-2.620000000000000000e+02 7.300000000000000000e+01
-2.600000000000000000e+02 7.300000000000000000e+01
-2.580000000000000000e+02 7.200000000000000000e+01
-2.560000000000000000e+02 7.200000000000000000e+01
-2.530000000000000000e+02 7.100000000000000000e+01
-2.500000000000000000e+02 6.900000000000000000e+01
-2.460000000000000000e+02 6.800000000000000000e+01
-2.410000000000000000e+02 6.600000000000000000e+01
-2.360000000000000000e+02 6.400000000000000000e+01
-2.310000000000000000e+02 6.100000000000000000e+01
-2.250000000000000000e+02 5.900000000000000000e+01
-2.200000000000000000e+02 5.600000000000000000e+01
-2.150000000000000000e+02 5.500000000000000000e+01
-2.110000000000000000e+02 5.300000000000000000e+01
-2.070000000000000000e+02 5.200000000000000000e+01
-2.040000000000000000e+02 5.100000000000000000e+01
-2.010000000000000000e+02 5.100000000000000000e+01
-1.990000000000000000e+02 5.000000000000000000e+01
-1.960000000000000000e+02 4.900000000000000000e+01
-1.940000000000000000e+02 4.900000000000000000e+01
-1.910000000000000000e+02 4.800000000000000000e+01
-1.880000000000000000e+02 4.800000000000000000e+01
-1.850000000000000000e+02 4.700000000000000000e+01
-1.820000000000000000e+02 4.700000000000000000e+01
-1.790000000000000000e+02 4.600000000000000000e+01
-1.770000000000000000e+02 4.600000000000000000e+01
-1.750000000000000000e+02 4.500000000000000000e+01
-1.740000000000000000e+02 4.500000000000000000e+01
-1.730000000000000000e+02 4.600000000000000000e+01
