3.120000000000000000e+02 -1.500000000000000000e+01
3.120000000000000000e+02 -1.600000000000000000e+01
3.120000000000000000e+02 -1.700000000000000000e+01
3.120000000000000000e+02 -1.800000000000000000e+01
3.110000000000000000e+02 -1.800000000000000000e+01
3.100000000000000000e+02 -1.700000000000000000e+01
3.090000000000000000e+02 -1.600000000000000000e+01
3.070000000000000000e+02 -1.500000000000000000e+01
3.060000000000000000e+02 -1.400000000000000000e+01
3.040000000000000000e+02 -1.100000000000000000e+01
3.010000000000000000e+02 -8.000000000000000000e+00
2.980000000000000000e+02 -3.000000000000000000e+00
2.950000000000000000e+02 2.000000000000000000e+00
2.910000000000000000e+02 7.000000000000000000e+00
2.860000000000000000e+02 1.300000000000000000e+01
2.820000000000000000e+02 1.900000000000000000e+01
2.780000000000000000e+02 2.500000000000000000e+01
2.740000000000000000e+02 3.000000000000000000e+01
2.710000000000000000e+02 3.400000000000000000e+01
2.680000000000000000e+02 3.800000000000000000e+01
2.660000000000000000e+02 4.000000000000000000e+01
2.650000000000000000e+02 4.300000000000000000e+01
2.640000000000000000e+02 4.400000000000000000e+01
2.630000000000000000e+02 4.500000000000000000e+01
2.620000000000000000e+02 4.600000000000000000e+01
2.630000000000000000e+02 4.600000000000000000e+01
2.640000000000000000e+02 4.500000000000000000e+01
2.650000000000000000e+02 4.500000000000000000e+01
2.670000000000000000e+02 4.500000000000000000e+01
2.690000000000000000e+02 4.500000000000000000e+01
2.720000000000000000e+02 4.400000000000000000e+01
2.740000000000000000e+02 4.400000000000000000e+01
2.780000000000000000e+02 4.300000000000000000e+01
2.820000000000000000e+02 4.200000000000000000e+01
2.860000000000000000e+02 4.100000000000000000e+01
2.920000000000000000e+02 4.000000000000000000e+01
2.980000000000000000e+02 3.800000000000000000e+01
3.040000000000000000e+02 3.700000000000000000e+01
3.110000000000000000e+02 3.500000000000000000e+01
3.170000000000000000e+02 3.400000000000000000e+01
3.230000000000000000e+02 3.300000000000000000e+01
3.280000000000000000e+02 3.200000000000000000e+01
3.330000000000000000e+02 3.100000000000000000e+01
3.380000000000000000e+02 3.100000000000000000e+01
3.420000000000000000e+02 3.000000000000000000e+01
3.450000000000000000e+02 3.000000000000000000e+01
3.470000000000000000e+02 3.000000000000000000e+01
3.490000000000000000e+02 3.000000000000000000e+01
3.510000000000000000e+02 3.000000000000000000e+01
3.520000000000000000e+02 2.900000000000000000e+01
3.540000000000000000e+02 2.900000000000000000e+01
3.550000000000000000e+02 2.900000000000000000e+01
3.560000000000000000e+02 2.900000000000000000e+01
3.570000000000000000e+02 2.900000000000000000e+01
3.580000000000000000e+02 2.900000000000000000e+01
3.590000000000000000e+02 2.900000000000000000e+01
3.580000000000000000e+02 2.900000000000000000e+01
3.580000000000000000e+02 2.800000000000000000e+01
3.570000000000000000e+02 2.700000000000000000e+01
3.560000000000000000e+02 2.500000000000000000e+01
3.550000000000000000e+02 2.300000000000000000e+01
3.540000000000000000e+02 2.200000000000000000e+01
3.520000000000000000e+02 1.900000000000000000e+01
3.500000000000000000e+02 1.700000000000000000e+01
3.490000000000000000e+02 1.500000000000000000e+01
3.480000000000000000e+02 1.200000000000000000e+01
3.470000000000000000e+02 1.000000000000000000e+01
3.470000000000000000e+02 7.000000000000000000e+00
3.460000000000000000e+02 5.000000000000000000e+00
3.450000000000000000e+02 3.000000000000000000e+00
3.430000000000000000e+02 0.000000000000000000e+00
3.420000000000000000e+02 -2.000000000000000000e+00
3.410000000000000000e+02 -5.000000000000000000e+00
3.390000000000000000e+02 -7.000000000000000000e+00
3.370000000000000000e+02 -9.000000000000000000e+00
3.350000000000000000e+02 -1.200000000000000000e+01
3.330000000000000000e+02 -1.400000000000000000e+01
3.310000000000000000e+02 -1.600000000000000000e+01
3.290000000000000000e+02 -1.700000000000000000e+01
3.270000000000000000e+02 -1.800000000000000000e+01
3.260000000000000000e+02 -2.000000000000000000e+01
3.250000000000000000e+02 -2.000000000000000000e+01
3.240000000000000000e+02 -2.100000000000000000e+01
3.240000000000000000e+02 -2.200000000000000000e+01
3.230000000000000000e+02 -2.300000000000000000e+01
3.220000000000000000e+02 -2.300000000000000000e+01
3.210000000000000000e+02 -2.400000000000000000e+01
3.200000000000000000e+02 -2.400000000000000000e+01
3.200000000000000000e+02 -2.500000000000000000e+01
3.190000000000000000e+02 -2.500000000000000000e+01
3.180000000000000000e+02 -2.500000000000000000e+01
3.170000000000000000e+02 -2.500000000000000000e+01
3.160000000000000000e+02 -2.500000000000000000e+01
3.150000000000000000e+02 -2.500000000000000000e+01
3.150000000000000000e+02 -2.600000000000000000e+01
3.140000000000000000e+02 -2.600000000000000000e+01
