2.080000000000000000e+02 -4.600000000000000000e+01
2.070000000000000000e+02 -4.600000000000000000e+01
2.060000000000000000e+02 -4.600000000000000000e+01
2.050000000000000000e+02 -4.500000000000000000e+01
2.040000000000000000e+02 -4.400000000000000000e+01
2.020000000000000000e+02 -4.300000000000000000e+01
1.990000000000000000e+02 -4.100000000000000000e+01
1.960000000000000000e+02 -3.900000000000000000e+01
1.920000000000000000e+02 -3.600000000000000000e+01
1.860000000000000000e+02 -3.300000000000000000e+01
1.810000000000000000e+02 -3.000000000000000000e+01
1.740000000000000000e+02 -2.600000000000000000e+01
1.670000000000000000e+02 -2.100000000000000000e+01
1.590000000000000000e+02 -1.500000000000000000e+01
1.510000000000000000e+02 -8.000000000000000000e+00
1.430000000000000000e+02 1.000000000000000000e+00
1.340000000000000000e+02 1.000000000000000000e+01
1.260000000000000000e+02 1.900000000000000000e+01
1.180000000000000000e+02 2.700000000000000000e+01
1.100000000000000000e+02 3.500000000000000000e+01
1.040000000000000000e+02 4.000000000000000000e+01
9.900000000000000000e+01 4.500000000000000000e+01
9.400000000000000000e+01 4.800000000000000000e+01
9.000000000000000000e+01 5.100000000000000000e+01
8.600000000000000000e+01 5.300000000000000000e+01
8.300000000000000000e+01 5.400000000000000000e+01
8.000000000000000000e+01 5.600000000000000000e+01
7.800000000000000000e+01 5.700000000000000000e+01
7.700000000000000000e+01 5.800000000000000000e+01
7.600000000000000000e+01 5.800000000000000000e+01
7.600000000000000000e+01 5.900000000000000000e+01
7.800000000000000000e+01 5.900000000000000000e+01
